type	cohort.cohort_description	case_id	patient_id	patient_first_name	study.clinical_study_designation	member_of*rel_prop1	member_of*rel_prop2
case	NSC 725776; 3mg/m2/day	COTC007B0201	201	Natasha	COTC007B	1	2
case	NSC 725776; 3mg/m2/day	COTC007B0501	501	Simba	COTC007B	1	2
case	NSC 743400; 8mg/m2/day	COTC007B0901	901	Sally	COTC007B	1	2
case	NSC 725776; 3mg/m2/day	COTC007B0502	502	Bam Bam	COTC007B	1	2
case	NSC 725776; 3mg/m2/day	COTC007B0503	503	Allie	COTC007B	1	2
case	NSC 743400; 8mg/m2/day	COTC007B0202	202	Keller	COTC007B	1	2
case	NSC 706744; 25mg/m2/day	COTC007B0601	601	Buck	COTC007B	1	2
case	NSC 706744; 25mg/m2/day	COTC007B0203	203	Cletus	COTC007B	1	2
case	NSC 725776; 3mg/m2/day	COTC007B0204	204	Astro	COTC007B	1	2
case	NSC 743400; 8mg/m2/day	COTC007B0902	902	Busta	COTC007B	1	2
case	NSC 706744; 25mg/m2/day	COTC007B1601	1601	Rocky	COTC007B	1	2
case	NSC 725776; 3mg/m2/day	COTC007B0205	205	Abby	COTC007B	1	2
case	NSC 743400; 16mg/m2/day	COTC007B0401	401	Bubba	COTC007B	1	2
case	NSC 706744; 50mg/m2/day	COTC007B0206	206	Maya	COTC007B	1	2
case	NSC 725776; 6mg/m2/day	COTC007B0207	207	Bella	COTC007B	1	2
case	NSC 706744; 50mg/m2/day	COTC007B0208	208	Koda	COTC007B	1	2
case	NSC 725776; 6mg/m2/day	COTC007B1602	1602	Bev	COTC007B	1	2
case	NSC 743400; 16mg/m2/day	COTC007B0602	602	ELVIS	COTC007B	1	2
case	NSC 706744; 50mg/m2/day	COTC007B0402	402	MOLLY	COTC007B	1	2
case	NSC 725776; 6mg/m2/day	COTC007B0209	209	Mr Bubbles	COTC007B	1	2
case	NSC 743400; 16mg/m2/day	COTC007B0210	210	Justice	COTC007B	1	2
